SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,1,-1,-7,18,20.8,3,3.1,26.3,3,2.9,2184
-1,-1,-1,-9,12,0.0,0,3.8,30.9,3,5.1,724
-1,-1,1,4,4,19.7,5,6.4,24.4,3,4.3,36
1,1,1,6,8,0.0,0,0.7,18.8,2,4.4,1442
-1,1,-1,-13,1,12.8,2,1.9,19.8,2,2.5,708
1,-1,1,10,4,18.6,0,0.8,3.7,2,3.1,1745
1,1,1,12,5,15.9,0,1.2,24.8,3,9.9,314
-1,1,-1,-37,7,7.5,4,4.2,20.4,2,3.9,2734
-1,1,-1,-12,7,15.6,0,0.1,5.0,2,3.9,2083
1,1,-1,-10,7,11.2,1,1.2,3.3,2,1.5,1929
1,1,1,7,3,11.6,11,10.8,8.6,2,3.6,2779
1,1,-1,-15,9,24.0,0,0.2,1.3,2,2.6,1938
1,1,-1,-39,8,10.7,0,0.7,2.0,2,6.7,1791
1,1,1,18,1,12.3,0,0.5,1.2,2,1.5,402
-1,1,1,5,1,4.2,2,4.4,4.3,2,2.6,172
1,1,-1,-15,11,18.0,7,6.2,4.0,2,3.5,1683
1,1,-1,-8,4,13.5,0,0.9,19.6,2,7.6,2178
-1,-1,-1,-12,3,18.9,1,2.0,25.2,3,8.7,541
-1,-1,-1,-12,9,10.1,2,3.0,17.0,2,1.4,2547
1,-1,1,3,1,18.0,6,5.8,15.7,2,3.3,441
1,1,-1,-2,9,3.2,0,0.6,0.8,2,3.2,1877
-1,-1,1,7,8,9.3,4,6.7,10.0,2,2.2,1540
1,1,-1,-5,7,2.3,0,0.8,22.6,3,4.6,1062
-1,-1,1,1,2,16.0,8,7.5,24.5,3,4.7,1110
-1,-1,1,2,10,11.7,5,4.1,11.2,2,2.4,2451
-1,1,-1,-5,11,12.4,3,2.4,25.1,3,3.9,2054
1,1,1,5,10,23.4,0,0.9,0.6,2,3.8,2982
1,-1,1,9,1,19.5,5,5.2,3.3,2,1.2,698
1,-1,1,7,4,21.7,0,0.9,3.0,2,2.2,501
1,-1,1,25,2,20.9,0,0.9,5.7,2,3.0,698
-1,1,1,15,8,12.0,2,2.6,9.3,2,3.0,2013
1,-1,1,35,3,24.0,1,0.9,2.4,2,2.5,2080
1,-1,1,24,5,11.8,8,7.2,20.0,2,5.0,857
1,1,-1,-12,18,17.5,2,1.8,12.7,2,2.1,2563
-1,-1,1,4,8,11.7,0,2.8,15.5,2,4.6,1880
1,1,1,11,8,5.7,4,5.9,7.5,2,2.6,1643
-1,1,-1,-17,13,7.5,0,0.9,19.1,2,6.2,1740
1,-1,-1,-3,2,7.8,5,6.4,8.6,2,3.0,1257
1,1,-1,-16,9,15.9,1,1.4,24.2,3,3.4,2782
1,-1,1,15,14,11.2,4,2.9,7.3,2,2.3,2323
-1,1,1,6,10,11.3,0,0.6,23.3,3,4.6,1788
1,-1,1,2,4,3.4,1,4.6,18.7,2,4.5,2702
1,-1,1,7,3,9.3,6,5.7,6.1,2,2.1,1702
-1,-1,1,1,8,6.0,17,18.2,17.3,2,7.0,815
-1,-1,-1,-8,10,7.0,2,2.9,19.6,2,4.4,1703
-1,-1,-1,-20,8,18.5,0,0.8,25.0,3,16.1,1694
-1,1,-1,-1,6,14.7,8,7.9,19.0,2,2.5,1071
-1,1,1,2,14,3.0,11,10.8,25.2,3,2.8,2495
1,1,1,13,17,13.0,1,1.3,4.7,2,2.6,2312
1,-1,1,4,1,19.1,5,4.6,24.6,3,4.3,613
1,1,1,2,9,16.0,1,2.3,8.5,2,2.3,1594
-1,1,-1,-15,6,7.4,0,0.8,25.4,3,10.5,2779
1,-1,1,6,7,24.0,0,0.2,1.7,2,2.5,146
-1,-1,-1,-5,5,14.0,0,0.8,2.4,2,1.6,2763
-1,1,-1,-39,8,11.0,0,1.0,22.9,3,7.9,52
-1,-1,-1,-9,4,15.2,3,2.8,19.3,2,3.4,486
1,1,1,25,8,18.0,0,0.7,26.1,3,4.9,801
1,1,1,7,3,11.0,0,0.9,12.2,2,4.1,114
1,-1,1,7,5,2.5,2,4.4,25.5,3,2.1,243
1,1,1,11,6,11.0,5,7.6,11.8,2,4.4,2108
1,-1,-1,-9,7,22.2,1,2.1,6.2,2,1.8,2230
-1,-1,-1,-2,14,5.9,0,1.0,17.9,2,7.6,2088
-1,-1,-1,-29,4,14.6,0,0.9,22.6,3,5.8,2199
-1,1,-1,-5,6,10.8,0,0.9,24.3,3,3.8,1765
-1,-1,-1,-15,5,8.0,1,1.4,19.6,2,4.1,353
1,1,1,17,1,12.1,4,3.0,16.1,2,4.0,231
-1,1,1,2,20,0.0,2,5.5,25.1,3,2.3,3109
1,-1,1,7,4,5.5,2,4.6,22.1,2,3.9,1250
1,1,1,6,1,24.0,0,0.3,23.9,2,18.4,146
1,-1,1,12,10,9.1,0,0.8,22.2,3,6.9,984
1,1,1,13,11,18.5,3,4.3,4.5,2,2.7,1669
-1,-1,-1,-3,2,9.0,0,0.8,24.5,3,4.7,410
1,1,1,20,5,3.9,0,1.0,0.5,2,4.5,1613
1,1,-1,-17,2,16.4,0,1.4,23.9,3,10.2,588
1,-1,-1,-19,7,11.0,0,0.8,23.1,3,5.1,2147
-1,1,-1,-14,5,11.5,1,1.1,9.6,2,2.2,1693
1,1,1,2,2,10.6,0,0.7,24.3,3,5.2,454
-1,1,-1,-20,3,5.8,0,0.7,21.7,3,4.2,604
-1,1,1,14,1,14.8,0,0.9,23.2,2,6.8,507
-1,-1,1,18,13,18.3,0,0.9,4.9,2,0.4,2428
1,-1,-1,-9,4,15.0,0,0.7,18.9,2,4.9,581
1,1,-1,-4,2,21.6,3,3.4,24.3,3,11.9,550
-1,-1,1,4,2,9.0,0,0.7,11.9,2,6.2,339
1,1,1,6,1,13.3,0,0.9,26.2,3,5.0,1275
-1,1,1,18,4,10.3,3,8.0,1.4,2,3.4,1233
-1,1,-1,-22,2,9.6,1,2.2,0.4,2,3.8,661
-1,1,1,6,10,9.1,1,1.9,16.9,2,4.5,1703
-1,-1,1,2,5,5.9,1,2.2,19.3,2,4.4,1817
-1,-1,-1,-3,3,10.2,0,0.9,24.6,3,11.3,1346
-1,1,-1,-12,8,10.2,6,7.8,2.9,2,1.8,971
-1,-1,1,9,10,15.5,9,8.1,24.5,3,7.8,1679
1,-1,1,3,2,21.2,1,1.4,2.9,2,4.4,309
-1,-1,1,4,14,14.9,10,9.2,14.7,2,3.7,2209
1,-1,-1,-6,24,8.3,20,15.7,7.6,2,0.3,1470
-1,1,-1,-1,4,16.2,1,1.8,21.5,2,4.7,1096
1,1,-1,-5,4,15.7,0,0.7,2.5,2,7.3,243
1,1,1,10,1,8.3,2,3.3,4.0,2,2.3,1191
1,-1,1,10,1,16.1,0,1.0,21.4,2,3.5,156
-1,1,-1,-22,4,6.8,1,1.6,9.7,2,4.3,1878
1,-1,-1,-8,13,15.0,0,0.8,22.9,3,5.1,2347
1,1,1,26,5,14.3,3,3.9,24.0,3,4.6,1048
1,-1,-1,-9,2,20.2,2,1.9,13.7,2,5.5,192
1,-1,-1,-3,8,14.8,0,1.0,22.5,3,8.2,1196
-1,1,-1,-13,14,12.2,0,1.2,21.0,2,7.3,2256
-1,1,1,19,3,10.6,1,1.7,5.7,2,1.6,271
1,-1,-1,-3,6,4.0,0,1.6,1.6,2,3.6,2024
-1,-1,1,7,8,9.7,4,3.8,4.9,2,3.3,189
1,-1,-1,-1,19,12.0,0,0.2,2.4,2,4.0,3705
1,1,-1,-13,5,12.4,1,1.6,5.6,2,1.1,2458
-1,-1,1,9,4,17.8,5,6.7,3.3,2,1.8,1531
-1,1,-1,-22,3,8.4,3,2.9,9.3,2,2.2,2552
-1,1,1,2,1,9.6,0,0.0,23.3,3,13.0,1066
-1,1,1,4,3,3.8,0,3.3,15.6,2,4.4,1375
-1,1,1,12,8,5.1,4,6.6,11.6,2,2.0,2109
-1,1,-1,-35,6,19.9,5,4.6,24.6,3,2.6,1099
-1,-1,-1,-12,16,0.0,1,1.8,3.4,2,0.4,2164
1,-1,-1,-2,9,16.7,5,7.5,2.1,2,2.5,1662
-1,1,-1,-16,5,9.2,0,2.5,6.0,2,3.3,1544
-1,1,-1,-21,9,21.6,3,3.2,17.2,2,3.5,952
1,1,1,2,7,9.5,0,0.0,2.5,2,3.1,1131
1,-1,-1,-11,12,2.6,8,6.2,8.0,2,4.5,2603
1,-1,-1,-2,4,15.0,0,1.1,22.8,3,5.1,275
-1,-1,-1,-35,7,24.0,0,0.0,2.6,2,1.7,839
1,1,1,2,2,3.8,0,1.2,1.8,2,1.2,1313
1,1,1,18,7,0.0,0,0.7,26.5,3,5.2,2
1,1,1,7,12,7.8,2,3.0,24.2,3,5.6,2144
1,1,-1,-2,5,9.3,1,0.4,0.8,2,3.9,2076
-1,1,-1,-4,3,19.5,4,3.6,2.7,2,2.5,362
1,-1,1,31,6,3.5,0,1.0,25.4,3,2.5,2434
1,1,-1,-9,10,14.7,0,1.7,7.0,2,2.6,1825
-1,1,1,7,9,6.2,0,0.8,17.0,2,6.8,2247
1,1,-1,-1,15,10.5,0,0.8,21.0,2,7.8,2246
1,-1,1,2,1,6.3,0,0.7,4.8,2,3.0,679
-1,1,-1,-15,5,7.7,3,6.8,20.5,2,4.8,1665
-1,-1,-1,-4,17,12.4,1,1.3,14.5,2,3.1,1465
-1,-1,-1,-11,12,24.0,0,0.0,2.6,2,1.9,2844
1,1,1,5,2,13.3,0,0.9,0.5,2,5.2,444
-1,1,1,28,2,15.3,0,1.1,21.9,3,5.9,558
1,-1,1,15,10,15.0,2,4.7,1.0,2,2.1,2801
1,1,-1,-11,1,4.7,2,1.0,24.2,3,10.9,581
-1,-1,-1,-6,3,13.5,0,0.7,25.5,3,8.6,2010
-1,1,1,12,2,0.0,0,0.7,23.1,3,3.8,316
1,1,-1,-9,3,18.7,0,0.6,3.3,2,1.7,1130
-1,1,-1,-21,6,4.5,7,7.2,5.9,2,1.3,1770
1,1,1,7,4,11.0,1,1.5,23.5,3,3.6,1122
-1,1,-1,-15,10,14.0,6,6.4,14.9,2,4.7,1694
1,1,1,2,3,19.0,5,3.2,5.5,2,0.7,121
1,1,1,3,7,22.2,0,0.6,5.9,2,4.8,853
-1,-1,1,11,11,4.4,1,2.4,19.6,2,4.1,2025
1,1,-1,-2,7,17.0,2,4.3,3.8,2,1.7,1766
-1,-1,1,7,4,7.8,0,0.7,24.8,3,5.6,2480
-1,1,-1,-10,5,13.4,1,1.5,8.0,2,3.4,2709
-1,1,-1,-7,1,12.1,0,1.2,15.6,2,5.8,707
-1,1,-1,-11,12,14.2,0,0.9,20.2,2,5.1,1805
-1,1,1,10,7,11.6,2,2.4,2.8,2,3.7,2437
1,1,-1,-9,2,20.5,4,4.0,17.6,2,5.1,580
-1,1,1,10,2,14.7,0,0.7,4.6,2,1.8,855
1,-1,1,5,1,12.7,2,2.0,7.8,2,2.8,707
-1,-1,1,11,7,12.5,2,4.6,9.0,2,2.4,940
-1,-1,-1,-3,10,15.7,1,1.6,24.4,3,12.2,1775
-1,-1,-1,-7,7,19.2,6,5.1,8.5,2,2.4,997
1,1,-1,-7,1,18.6,0,1.0,26.2,3,4.1,682
-1,-1,1,6,1,14.5,0,1.1,23.4,3,8.0,290
-1,1,1,8,5,23.1,2,1.5,13.7,2,5.7,2071
-1,1,1,6,1,11.3,6,4.9,6.6,2,1.9,222
-1,-1,1,31,1,9.6,0,0.6,24.7,3,5.3,694
-1,-1,1,2,9,9.0,1,1.9,20.4,2,4.6,2598
1,-1,1,25,4,14.7,1,2.1,9.8,2,2.0,894
1,1,-1,-10,8,12.0,11,12.7,27.0,3,3.4,1901
-1,-1,1,1,12,2.5,0,0.9,23.7,3,4.5,2843
-1,-1,-1,-23,3,8.7,2,2.4,6.1,2,1.2,69
1,1,1,16,12,6.6,11,10.2,8.6,2,5.6,2298
1,-1,1,22,10,14.9,0,1.1,21.9,3,12.4,2105
1,1,1,12,1,6.9,7,8.9,11.1,2,1.4,534
-1,-1,1,9,3,14.6,0,1.0,3.0,2,2.7,517
-1,1,-1,-7,8,9.0,0,0.9,18.3,2,4.7,2368
1,1,-1,-13,8,7.1,0,2.4,7.0,2,2.1,1961
-1,-1,-1,-9,11,7.5,4,6.9,10.9,2,2.4,1763
1,1,-1,-16,4,15.1,12,8.4,1.3,2,0.5,70
-1,-1,1,14,11,15.0,0,0.9,19.9,2,6.2,1751
-1,-1,1,5,7,15.9,3,3.4,25.1,3,13.1,2121
-1,1,-1,-4,18,9.5,2,2.8,8.5,2,3.0,2195
-1,-1,-1,-5,1,14.7,3,3.4,12.5,2,7.0,37
-1,1,-1,-3,18,5.4,0,3.1,16.5,2,4.2,2275
-1,-1,-1,-9,3,9.3,5,3.6,18.0,2,3.0,545
1,-1,1,6,3,14.0,0,0.9,22.4,3,7.2,368
-1,-1,1,8,1,10.3,0,1.0,16.7,2,6.5,664
1,1,-1,-11,1,13.0,2,2.6,2.5,2,0.9,325
1,-1,-1,-9,3,17.9,5,6.2,1.4,2,3.4,1140
-1,1,-1,-17,4,3.2,25,21.5,16.9,2,1.9,126
1,1,-1,-16,1,8.2,0,0.8,21.1,2,6.1,701
1,1,-1,-14,8,6.5,22,17.4,20.4,2,4.1,755
-1,-1,-1,-7,19,18.2,7,6.0,2.7,2,1.3,2236
-1,-1,-1,-6,14,0.0,1,2.1,21.5,2,6.2,1441
1,-1,1,32,10,12.3,2,2.8,3.5,2,3.5,1668
1,1,-1,-12,5,14.0,0,1.0,0.5,2,2.0,964
-1,1,1,5,8,19.3,0,0.8,2.9,2,2.5,2129
1,1,1,2,13,16.3,0,0.8,24.9,3,3.1,1860
1,1,-1,-3,3,9.8,0,0.9,18.4,2,7.0,1031
-1,1,-1,-16,3,20.1,0,1.1,26.8,3,4.7,1317
1,-1,-1,-5,5,21.6,1,3.9,1.9,2,13.3,1150
-1,1,-1,-5,6,9.2,0,1.1,25.1,3,7.0,76
1,1,1,2,4,7.0,2,1.8,3.8,2,2.1,893
1,1,1,14,10,17.0,10,7.2,25.5,3,5.8,1936
-1,-1,1,8,11,18.4,2,2.2,8.3,2,2.6,1793
-1,1,1,7,4,17.7,0,0.9,25.4,3,6.5,1143
1,-1,-1,-7,6,8.0,0,0.9,25.0,3,7.9,1834
-1,1,-1,-5,11,16.9,1,2.4,24.2,3,5.3,2833
-1,1,1,3,27,13.3,2,2.6,7.8,2,2.2,2186
1,-1,1,9,10,16.6,1,1.2,17.7,2,8.0,2129
-1,-1,-1,-4,3,9.9,2,2.2,17.3,2,2.2,193
1,1,1,24,10,15.3,1,1.8,0.9,2,1.4,2687
-1,1,-1,-6,18,10.6,3,4.6,5.8,2,4.6,1472
-1,-1,-1,-10,13,10.0,2,3.8,23.0,2,4.4,2283
-1,1,1,6,1,12.9,0,0.8,24.2,3,3.3,644
-1,-1,1,4,9,23.6,0,-2.4,2.5,2,2.2,1789
-1,1,-1,-17,4,0.0,2,3.2,9.0,2,1.4,313
-1,-1,1,2,4,7.8,2,5.8,12.2,2,0.9,62
-1,-1,-1,-23,4,9.0,0,0.9,22.7,3,4.9,2014
-1,1,1,2,12,3.0,1,2.2,11.3,2,3.6,1682
1,1,1,5,1,16.0,1,1.3,8.1,2,0.9,378
1,1,1,22,1,17.9,0,0.5,0.5,2,2.4,188
-1,1,-1,-5,25,18.5,4,3.6,16.8,2,2.9,2909
-1,-1,1,5,5,10.9,1,1.2,2.2,2,2.2,1880
-1,1,1,27,2,22.1,0,0.8,3.0,2,2.2,2574
1,1,-1,-6,7,2.5,1,2.9,23.3,2,3.9,2783
-1,1,-1,-8,12,21.3,2,1.8,17.6,2,3.0,2935
-1,1,1,3,3,11.0,1,1.8,7.7,2,2.3,1199
1,-1,1,10,7,0.0,1,1.3,6.6,2,1.9,1619
1,-1,1,10,5,0.0,0,1.0,23.9,3,6.2,2511
-1,1,-1,-25,4,16.6,0,0.9,17.1,2,6.5,1382
-1,-1,1,3,6,9.0,0,1.4,3.7,2,0.6,974
1,1,1,19,10,12.0,0,0.7,19.3,2,7.7,2398
-1,-1,-1,-6,6,9.1,1,2.3,25.7,3,4.2,2647
1,1,-1,-4,4,10.4,3,3.0,7.1,2,2.3,1542
1,-1,-1,-7,6,11.6,0,1.1,25.6,3,6.8,2674
-1,1,-1,-2,15,0.0,0,0.9,24.0,3,14.6,2882
-1,1,-1,-23,1,3.8,0,2.0,17.3,2,2.3,580
-1,-1,-1,-7,3,10.6,2,3.0,7.7,2,2.7,34
-1,1,1,4,4,8.0,0,0.9,22.5,3,7.4,2823
-1,1,-1,-4,6,15.8,2,2.2,4.9,2,3.1,1604
1,1,-1,-35,9,15.8,0,0.9,11.8,2,4.2,2816
-1,1,-1,-10,21,16.7,7,6.8,6.9,2,1.9,2668
-1,1,-1,-19,5,12.2,0,0.9,20.3,2,5.8,2605
-1,1,-1,-5,6,11.9,1,3.2,15.4,2,4.7,1255
-1,-1,-1,-7,5,11.7,0,1.0,21.1,2,6.0,793
-1,1,-1,-4,20,9.3,2,4.1,12.9,2,2.2,1480
-1,1,-1,-34,4,16.7,8,6.7,18.1,2,2.9,2224
-1,1,-1,-2,7,11.4,1,1.4,4.9,2,2.4,1011
-1,1,-1,-1,5,6.3,3,5.6,11.6,2,3.5,1972
-1,1,-1,-5,3,6.3,2,2.5,2.1,2,3.3,443
-1,1,-1,-22,10,7.2,4,7.6,6.1,2,1.1,2011
-1,1,-1,-17,5,13.2,10,11.1,16.5,2,4.1,380
1,-1,1,12,8,9.1,0,1.2,25.8,3,6.9,1885
1,1,-1,-12,5,14.2,0,1.0,19.9,2,4.5,1192
1,-1,-1,-9,17,12.6,12,11.2,0.4,2,3.7,2295
-1,1,-1,-25,11,17.7,0,0.8,7.1,2,1.8,2460
1,1,-1,-19,7,10.0,0,0.5,3.2,2,2.5,1875
1,1,1,8,24,16.1,8,6.8,9.4,2,1.0,2635
-1,-1,1,15,2,9.5,0,1.0,24.7,3,16.3,408
-1,1,-1,-27,19,15.7,1,1.9,8.3,2,3.2,1879
-1,-1,-1,-30,9,10.4,19,14.8,4.6,2,2.1,1944
-1,1,-1,-3,9,5.3,3,2.5,16.3,2,2.9,2587
1,1,1,3,1,10.9,0,0.8,19.5,2,14.4,560
1,1,-1,-25,13,12.1,0,0.0,25.2,3,3.4,2337
1,1,1,5,4,16.8,8,8.2,8.6,2,3.2,1652
-1,1,-1,-21,10,18.4,0,1.8,9.4,2,1.1,2715
1,-1,1,3,3,9.0,1,1.6,18.8,2,3.6,240
-1,-1,-1,-7,3,9.9,0,0.7,22.8,3,4.6,382
-1,1,1,14,2,4.0,1,2.2,8.2,2,1.5,378
1,1,1,8,10,22.0,2,2.0,24.6,3,5.7,2838
-1,1,1,21,8,21.2,1,3.0,11.3,2,2.2,1820
-1,-1,-1,-8,1,0.0,0,1.1,25.9,3,9.9,1226
1,-1,1,20,4,12.0,0,0.6,2.4,2,2.3,941
-1,1,-1,-12,3,1.0,0,0.9,19.3,2,3.8,7
1,-1,-1,-9,2,14.7,2,2.3,6.4,2,2.6,596
-1,-1,1,5,2,6.0,1,1.4,22.4,2,1.1,1088
1,-1,-1,-17,2,11.0,2,2.7,4.7,2,0.5,506
-1,-1,-1,-7,3,6.6,5,4.7,16.7,2,3.7,10
-1,-1,-1,-9,7,3.8,3,5.5,8.3,2,2.1,838
-1,1,1,8,3,14.3,0,0.0,0.4,2,2.4,339
-1,-1,-1,-2,4,5.2,1,1.6,3.7,2,0.7,2721
-1,1,-1,-2,3,10.2,3,2.9,22.4,2,3.5,225
1,1,1,2,7,18.7,0,0.8,18.6,2,5.2,1707
1,-1,1,15,4,10.6,1,2.4,1.5,2,2.3,1134
1,1,-1,-16,3,7.0,1,1.7,14.5,2,3.1,1186
-1,1,1,4,1,24.0,0,0.1,3.1,2,4.6,665
-1,1,1,5,2,18.8,5,5.0,4.1,2,2.3,178
-1,-1,1,11,8,1.3,11,8.7,19.8,2,4.2,2818
-1,1,-1,-7,12,11.5,6,5.8,18.4,2,4.0,1710
1,1,1,7,2,19.4,0,0.8,20.4,2,4.4,517
-1,-1,1,2,7,3.6,0,1.2,24.7,3,3.9,2083
1,-1,-1,-3,11,3.9,0,2.5,3.0,2,0.0,1929
1,1,-1,-6,4,11.2,1,4.5,16.8,2,3.8,1079
-1,-1,-1,-16,8,0.0,0,0.6,39.7,3,7.7,721
-1,1,-1,-3,16,11.0,6,5.8,9.9,2,1.2,2302
1,1,-1,-23,5,18.0,1,1.4,7.0,2,1.9,1894
1,-1,-1,-15,9,14.8,0,1.2,24.9,3,7.2,2194
-1,-1,1,20,15,12.6,2,3.1,9.1,2,3.0,1890
-1,-1,1,11,17,24.0,0,1.3,3.0,2,3.6,1655
-1,1,-1,-3,15,20.4,4,1.8,5.7,2,3.2,2193
-1,-1,1,3,3,14.8,12,9.5,17.7,2,6.6,56
-1,1,1,8,9,14.3,6,4.8,20.0,2,4.6,2430
-1,1,-1,-15,19,17.3,6,5.3,26.6,3,2.7,1478
-1,1,-1,-20,1,0.2,2,2.0,15.9,2,2.9,139
1,-1,-1,-5,22,10.9,2,2.1,8.6,2,2.4,2341
-1,-1,1,8,13,19.0,0,1.4,22.9,3,6.3,2013
-1,-1,-1,-1,17,0.0,0,0.4,2.3,2,2.0,2163
-1,1,-1,-8,7,11.7,2,3.1,2.1,2,1.0,1151
1,1,1,4,7,20.2,0,1.0,3.3,2,2.2,1034
1,1,-1,-7,10,2.0,1,1.7,9.1,2,3.8,2779
-1,1,1,8,10,8.8,1,1.4,13.7,2,4.8,2265
1,1,1,17,4,16.4,9,7.7,2.9,2,3.1,832
1,-1,-1,-6,5,17.7,0,0.9,3.5,2,1.2,360
-1,-1,-1,-5,8,5.3,1,1.6,5.6,2,2.5,1654
-1,1,1,23,6,11.7,7,6.2,18.0,2,3.6,2746
1,1,-1,-17,9,19.3,0,1.1,3.9,2,3.3,2809
-1,1,-1,-3,8,11.3,0,1.1,26.7,3,10.1,2060
1,-1,-1,-5,1,8.7,0,0.8,22.9,3,7.3,557
1,1,-1,-10,2,7.4,0,0.8,23.7,3,3.8,590
1,1,-1,-1,2,18.6,7,5.6,4.5,2,0.9,630
1,-1,-1,-5,3,24.0,0,0.4,1.3,2,1.1,1254
-1,1,-1,-22,1,18.7,0,0.7,5.2,2,2.6,874
1,1,1,12,6,13.3,0,0.3,0.8,2,0.1,1848
-1,-1,1,5,5,6.5,0,0.3,4.8,2,0.1,810
-1,1,-1,-7,9,5.6,1,5.9,8.2,2,1.6,1984
1,1,1,26,7,13.3,1,1.1,16.4,2,7.5,1842
-1,-1,1,7,4,8.2,1,1.4,14.0,2,5.3,605
-1,1,-1,-9,8,8.2,5,5.2,9.2,2,2.5,1902
-1,-1,1,2,8,4.4,17,16.0,18.2,2,4.8,725
-1,1,-1,-9,10,14.4,3,3.5,20.7,2,7.8,2805
-1,1,1,18,9,10.0,0,1.0,1.7,2,2.3,2520
-1,1,-1,-15,17,14.3,0,0.7,20.9,3,2.9,2442
1,-1,1,8,6,15.3,7,6.6,4.4,2,3.7,1949
-1,-1,-1,-7,15,12.0,0,0.8,24.1,3,2.9,1753
1,-1,-1,-4,7,19.9,0,0.8,25.1,3,4.3,1897
-1,-1,1,5,3,11.2,1,2.6,17.2,2,6.3,487
1,1,1,2,3,6.8,2,2.5,11.5,2,2.8,854
-1,1,-1,-10,3,12.5,4,3.6,15.3,2,6.3,242
1,-1,-1,-1,2,1.7,5,4.1,22.9,2,6.0,1348
-1,-1,-1,-2,2,11.0,2,4.1,5.4,2,1.1,1198
1,-1,1,11,8,6.6,0,0.7,2.3,2,5.2,2246
-1,1,-1,-10,5,0.0,2,1.4,4.7,2,2.2,1514
-1,-1,-1,-8,3,14.2,1,1.4,4.6,2,1.5,1406
-1,1,-1,-14,8,15.0,11,8.5,17.9,2,5.0,2728
-1,1,1,4,14,5.4,6,6.4,5.4,2,1.6,2588
1,-1,1,13,4,6.0,1,3.0,10.9,2,2.7,2605
-1,-1,-1,-9,15,18.1,0,1.7,25.3,3,4.9,2327
-1,1,-1,-17,1,7.5,1,1.3,22.7,2,6.6,1235
1,-1,1,12,4,4.8,0,0.7,25.6,3,5.3,282
1,1,1,2,7,15.7,7,6.7,4.6,2,3.5,754
-1,-1,1,43,3,21.0,1,2.0,3.8,2,3.2,2461
1,-1,1,6,8,20.0,0,0.6,4.2,2,2.4,157
-1,1,-1,-5,14,5.7,5,4.7,8.0,2,1.8,2271
-1,-1,1,15,5,5.7,0,1.2,8.6,2,3.1,1229
1,-1,1,8,16,17.3,0,0.7,20.3,3,3.4,2098
-1,1,1,2,1,6.8,0,1.1,24.3,3,6.8,563
1,-1,-1,-5,10,13.9,0,0.7,5.1,2,3.8,1781
-1,-1,-1,-3,1,14.9,0,1.3,17.6,2,12.5,290
1,1,1,18,1,21.0,3,2.7,5.0,2,3.6,1269
-1,-1,1,7,6,17.4,0,1.0,22.6,3,6.5,1706
-1,1,-1,-4,7,14.6,0,0.8,22.7,3,3.6,978
1,1,1,1,1,10.6,0,0.9,1.1,2,3.5,1333
-1,1,-1,-8,11,11.7,2,2.2,25.3,3,5.6,2277
-1,1,-1,-11,15,10.1,2,4.8,11.9,2,3.1,2770
1,1,-1,-3,2,15.9,0,1.9,14.1,2,4.9,1022
1,-1,1,9,12,15.9,11,8.3,5.3,2,1.6,2522
-1,1,-1,-12,3,2.0,2,3.0,22.5,2,4.3,1117
-1,1,1,2,15,8.4,0,0.9,24.9,3,3.5,3045
1,-1,1,4,11,3.0,12,10.5,5.9,2,3.2,745
1,-1,1,9,9,10.8,4,4.4,17.4,2,3.9,1738
-1,1,-1,-16,11,12.0,0,0.8,21.5,2,7.7,1632
1,-1,1,16,1,10.1,1,2.0,2.8,2,1.7,651
-1,1,-1,-5,2,19.8,0,1.0,25.0,3,2.2,355
-1,-1,-1,-16,1,8.2,1,1.3,19.2,2,4.1,603
-1,1,-1,-13,6,15.7,0,0.7,24.5,3,4.6,2740
1,1,-1,-10,5,8.7,1,1.8,6.6,2,1.8,1532
-1,1,-1,-3,5,8.9,1,5.6,8.9,2,2.2,1155
-1,1,-1,-10,6,9.6,0,0.6,3.5,2,2.2,876
-1,-1,1,33,3,5.3,3,3.7,2.9,2,0.9,298
-1,1,-1,-11,4,11.0,4,5.3,9.1,2,2.9,2188
1,1,-1,-9,8,4.1,0,0.8,25.4,3,5.0,2429
-1,1,-1,-15,17,11.0,2,5.3,6.4,2,1.8,1564
-1,-1,1,4,2,6.0,0,1.1,2.9,2,0.2,2862
1,-1,1,8,1,0.0,0,0.8,5.6,2,1.2,641
1,1,-1,-2,1,13.6,0,0.9,23.8,3,8.8,1502
-1,-1,-1,-4,9,2.1,2,5.3,13.3,2,3.9,2470
1,-1,1,7,1,16.0,0,0.9,21.2,2,6.5,520
-1,-1,-1,-17,12,13.2,0,0.8,22.7,3,4.4,2001
-1,-1,-1,-1,11,6.2,2,5.4,5.5,2,1.8,1877
1,1,-1,-7,18,14.4,7,7.5,4.0,2,2.8,2340
1,1,-1,-13,9,14.6,0,1.2,26.4,3,6.3,2379
1,-1,-1,-5,13,18.0,0,0.7,13.2,2,2.6,2552
-1,-1,-1,-8,8,5.4,6,6.8,19.8,2,7.2,820
1,1,1,1,1,17.6,0,0.7,3.7,2,1.5,509
1,1,1,2,10,17.1,2,1.8,14.9,2,3.9,1634
-1,1,1,2,3,6.0,0,0.6,3.8,2,2.1,1108
-1,-1,1,13,4,12.1,0,0.8,22.4,3,5.0,1014
-1,1,-1,-16,10,15.8,0,0.4,21.9,3,5.4,2357
