SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400194,"NOV 23, 2014 - BOS vs. POR",H,L,-6,6,2,235,22.2,2,2.9,3.7,2,"Lillard, Damian",203081,2.4,avery bradley,202340
missed,21400446,"DEC 27, 2014 - MIA vs. MEM",H,L,-8,12,4,385,11.6,1,1.5,18.7,2,"Koufos, Kosta",201585,4.2,dwayne wade,2548
made,21400646,"JAN 23, 2015 - CHI @ DAL",A,W,4,9,4,351,8.5,0,1.3,1.5,2,"Jefferson, Richard",2210,1.1,taj gibson,201959
missed,21400273,"DEC 04, 2014 - NYK vs. CLE",H,L,-3,2,1,71,8.7,4,4.0,14.1,2,"Thompson, Tristan",202684,4.8,time hardaway jr,203501
missed,21400534,"JAN 07, 2015 - LAL @ LAC",A,L,-25,6,3,544,19.0,1,1.7,25.6,3,"Barnes, Matt",2440,3.6,kobe bryant,977
missed,21400329,"DEC 12, 2014 - WAS vs. LAC",H,W,8,6,2,306,8.6,0,0.9,21.7,2,"Redick, JJ",200755,9.5,kevin seraphin,202338
made,21400409,"DEC 22, 2014 - DEN @ CHA",A,L,-28,2,1,471,17.9,1,2.5,1.8,2,"Walker, Kemba",202689,1.1,ty lawson,201951
missed,21400205,"NOV 25, 2014 - WAS vs. ATL",H,L,-4,7,3,211,2.7,1,4.1,16.8,2,"Scott, Mike",203118,2.4,kris humphries,2743
missed,21400389,"DEC 19, 2014 - MEM vs. CHI",H,L,-6,5,4,492,10.4,0,0.9,24.2,3,"Butler, Jimmy",202710,5.1,vince carter,1713
missed,21400702,"JAN 30, 2015 - DAL @ MIA",A,W,21,2,1,502,6.6,0,0.9,22.4,3,"Chalmers, Mario",201596,2.4,richard jefferson,2210
missed,21400377,"DEC 17, 2014 - LAC vs. IND",H,W,2,2,2,448,10.0,3,3.6,9.1,2,"Scola, Luis",2449,2.6,jordan farmar,200770
made,21400479,"DEC 31, 2014 - MIL @ CLE",A,W,16,12,4,538,13.0,2,2.7,11.0,2,"Irving, Kyrie",202681,0.6,oj mayo,201564
made,21400591,"JAN 16, 2015 - CHI @ BOS",A,W,16,10,4,436,7.3,4,5.4,8.9,2,"Bass, Brandon",101138,2.5,taj gibson,201959
made,21400499,"JAN 03, 2015 - SAS vs. WAS",H,W,9,1,1,706,11.6,1,1.9,20.1,2,"Beal, Bradley",203078,4.8,marco belinelli,201158
made,21400074,"NOV 07, 2014 - IND @ BOS",A,L,-3,9,3,419,19.4,5,5.1,3.0,2,"Sullinger, Jared",203096,2.6,donald sloan,202388
made,21400728,"FEB 03, 2015 - BOS @ NYK",A,W,11,4,1,417,14.7,0,3.0,16.6,2,"Smith, Jason",201160,5.7,jared sullinger,203096
missed,21400780,"FEB 09, 2015 - NOP vs. UTA",H,L,-4,6,3,377,20.4,0,0.6,3.5,2,"Gobert, Rudy",203497,2.9,omer asik,201600
made,21400347,"DEC 13, 2014 - DET @ SAC",A,W,5,1,1,707,12.1,1,2.4,9.5,2,"Hollins, Ryan",200797,3.2,andre drummond,203083
missed,21400627,"JAN 21, 2015 - PHI vs. NYK",H,L,-7,1,1,657,13.2,0,1.1,25.4,3,"Anthony, Carmelo",2546,6.5,kj mcdaniels,203909
made,21400554,"JAN 10, 2015 - MIL @ CHI",A,L,-8,10,4,341,11.9,0,0.9,4.7,2,"Gibson, Taj",201959,1.7,jared dudley,201162
made,21400574,"JAN 14, 2015 - SAS @ CHA",A,W,5,10,3,65,6.2,1,2.2,11.8,2,"Walker, Kemba",202689,2.9,tony parker,2225
missed,21400151,"NOV 17, 2014 - MEM vs. HOU",H,W,26,2,3,140,1.3,2,5.2,2.5,2,"Black, Tarik",204028,2.3,jon leuer,202720
missed,21400102,"NOV 10, 2014 - LAC vs. SAS",H,L,-4,9,3,181,20.1,8,4.5,5.1,2,"Anderson, Kyle",203937,2.1,jj redick,200755
made,21400908,"MAR 04, 2015 - POR @ LAC",A,W,5,20,3,129,16.8,0,0.8,20.1,2,"Jordan, DeAndre",201599,7.2,lamarcus aldridge,200746
made,21400613,"JAN 19, 2015 - ATL vs. DET",H,W,11,14,4,148,19.6,5,4.4,7.5,2,"Jennings, Brandon",201943,0.3,jeff teague,201952
made,21400543,"JAN 09, 2015 - CHI @ WAS",A,L,-16,4,2,309,0.7,6,5.4,4.7,2,"Butler, Rasual",2446,1.6,tony snell,203503
missed,21400361,"DEC 15, 2014 - POR vs. SAS",H,W,13,11,3,245,17.1,7,6.4,4.1,2,"Ayres, Jeff",201965,3.1,damian lillard,203081
made,21400871,"FEB 28, 2015 - ATL @ MIA",A,W,2,5,4,586,11.3,0,0.8,8.4,2,"Haslem, Udonis",2617,2.8,mike scott,203118
made,21400052,"NOV 04, 2014 - OKC @ TOR",A,L,-12,4,3,633,7.6,1,4.6,9.4,2,"Hansbrough, Tyler",201946,0.7,steve adams,203500
made,21400543,"JAN 09, 2015 - WAS vs. CHI",H,W,16,8,2,34,12.0,0,0.8,14.5,2,"Noah, Joakim",201149,4.3,marcin gortat,101162
made,21400695,"JAN 29, 2015 - CHI @ LAL",A,L,-5,1,1,465,17.0,1,1.6,17.7,2,"Hill, Jordan",201941,10.0,joakim noah,201149
made,21400231,"NOV 28, 2014 - SAS vs. SAC",H,W,8,13,4,30,2.0,0,0.8,24.1,3,"Gay, Rudy",200752,5.7,kawhi leonard,202695
made,21400472,"DEC 30, 2014 - MIN @ UTA",A,L,-6,15,4,433,4.4,0,0.6,22.9,3,"Booker, Trevor",202344,6.0,shabazz muhammad,203498
missed,21400185,"NOV 22, 2014 - ORL vs. MIA",H,L,-7,15,4,17,0.0,3,3.3,26.7,3,"Chalmers, Mario",201596,0.9,evan fournier,203095
missed,21400861,"FEB 27, 2015 - GSW @ TOR",A,W,24,2,2,707,20.6,1,1.4,4.6,2,"Valanciunas, Jonas",202685,2.2,leandro barbosa,2571
missed,21400524,"JAN 07, 2015 - PHI vs. MIL",H,L,-20,7,2,242,10.6,1,1.7,21.3,2,"Knight, Brandon",202688,4.4,michael carter-williams,203487
made,21400597,"JAN 16, 2015 - UTA vs. LAL",H,W,9,12,4,692,6.1,4,4.9,15.5,2,"Clarkson, Jordan",203903,2.0,trey burke,203504
missed,21400897,"MAR 04, 2015 - ORL vs. PHX",H,L,-5,20,4,578,20.2,0,0.9,25.6,3,"Tucker, PJ",200782,6.3,victor oladipo,203506
missed,21400203,"NOV 24, 2014 - IND @ DAL",A,W,11,4,2,474,19.0,6,5.2,3.7,2,"Wright, Brandan",201148,1.9,cj miles,101139
made,21400395,"DEC 20, 2014 - CHA vs. UTA",H,W,18,1,1,549,19.6,1,1.6,1.3,2,"Hayward, Gordon",202330,3.4,michael kidd-gilchrist,203077
made,21400641,"JAN 23, 2015 - TOR @ PHI",A,W,5,11,4,27,19.4,2,3.3,5.8,2,"McDaniels, KJ",203909,2.4,greivis vasquez,202349
made,21400645,"JAN 23, 2015 - NYK vs. ORL",H,W,7,14,3,157,8.4,0,0.6,22.5,3,"O'Quinn, Kyle",203124,4.4,jason smith,201160
missed,21400859,"FEB 27, 2015 - BOS vs. CHA",H,W,8,10,3,653,13.8,0,0.8,20.3,2,"Henderson, Gerald",201945,4.0,avery bradley,202340
made,21400635,"JAN 21, 2015 - SAC vs. BKN",H,L,-3,6,2,309,9.7,13,12.4,5.3,2,"Morris, Darius",202721,1.2,darren collison,201954
missed,21400454,"DEC 28, 2014 - SAS vs. HOU",H,W,4,13,4,36,8.3,0,0.8,25.5,3,"Harden, James",201935,13.3,danny green,201980
missed,21400904,"MAR 04, 2015 - PHI @ OKC",A,L,-5,9,4,2,0.0,1,2.5,8.6,2,"Waiters, Dion",203079,2.4,nerles noel,203457
made,21400687,"JAN 28, 2015 - DEN @ NOP",A,W,8,11,3,44,9.9,0,0.9,6.2,2,"Anderson, Ryan",201583,2.5,kenneth faried,202702
made,21400494,"JAN 02, 2015 - LAL vs. MEM",H,L,-3,11,3,156,4.1,4,8.2,3.9,2,"Prince, Tayshaun",2419,1.2,kobe bryant,977
made,21400254,"DEC 02, 2014 - BOS @ ATL",A,L,-4,11,3,677,15.1,0,0.8,22.5,3,"Korver, Kyle",2594,7.5,avery bradley,202340
missed,21400250,"DEC 01, 2014 - WAS vs. MIA",H,W,21,7,3,362,10.2,0,0.7,23.2,3,"Wade, Dwyane",2548,4.4,bradley beal,203078
missed,21400440,"DEC 26, 2014 - MIN @ DEN",A,L,-4,4,1,474,11.9,0,-5.9,5.7,2,"Lawson, Ty",201951,3.9,shabazz muhammad,203498
missed,21400335,"DEC 12, 2014 - OKC @ MIN",A,W,19,5,2,489,4.7,0,0.6,22.5,3,"Muhammad, Shabazz",203498,5.4,anthony morrow,201627
missed,21400838,"FEB 24, 2015 - GSW @ WAS",A,W,7,12,4,37,4.4,0,0.7,23.0,3,"Butler, Rasual",2446,5.6,harrison barnes,203084
missed,21400809,"FEB 20, 2015 - CLE @ WAS",A,W,38,11,2,159,10.3,0,0.0,5.1,2,"Porter, Otto",203490,3.9,kyrie irving,202681
missed,21400137,"NOV 15, 2014 - MIN @ DAL",A,L,-14,2,1,527,14.0,1,1.5,10.6,2,"Parsons, Chandler",202718,2.3,andrew wiggins,203952
made,21400111,"NOV 12, 2014 - OKC @ BOS",A,W,15,2,2,680,23.6,0,1.4,1.3,2,"Olynyk, Kelly",203482,4.2,kendrick perkins,2570
missed,21400733,"FEB 04, 2015 - DEN @ BOS",A,L,-4,5,1,204,11.7,0,0.8,23.2,3,"Turner, Evan",202323,2.7,arron afflalo,201167
missed,21400700,"JAN 30, 2015 - SAC @ CLE",A,L,-11,11,3,317,0.5,1,1.8,2.8,2,"Mozgov, Timofey",202389,2.2,demarcus cousins,202326
made,21400573,"JAN 13, 2015 - MIA @ LAL",A,W,3,17,4,107,8.1,0,1.9,16.6,2,"Johnson, Wesley",202325,3.1,chris bosh,2547
missed,21400891,"MAR 03, 2015 - BOS @ CLE",A,L,-31,13,3,0,0.0,11,9.3,24.8,3,"Harris, Joe",203925,4.3,isaiah thomas,202738
missed,21400813,"FEB 20, 2015 - SAC vs. BOS",H,W,8,3,1,351,10.4,1,1.9,10.7,2,"Turner, Evan",202323,3.0,rudy gay,200752
made,21400266,"DEC 03, 2014 - BKN vs. SAS",H,W,2,7,3,264,10.9,0,0.5,3.1,2,"Duncan, Tim",1495,2.8,bojan bogdanovic,202711
missed,21400647,"JAN 23, 2015 - NOP @ MIN",A,W,8,1,1,633,16.7,1,2.9,7.6,2,"Hummel, Robbie",203133,1.8,tyreke evans,201936
made,21400766,"FEB 08, 2015 - CLE vs. LAL",H,W,15,2,1,548,20.6,1,1.4,8.0,2,"Sacre, Robert",203135,3.2,lebron james,2544
missed,21400390,"DEC 19, 2014 - POR @ SAS",A,W,10,3,3,554,17.1,1,2.0,1.0,2,"Duncan, Tim",1495,1.9,alan crabbe,203459
missed,21400236,"NOV 29, 2014 - WAS vs. NOP",H,W,3,20,4,49,4.4,0,1.0,11.5,2,"Davis, Anthony",203076,3.0,marcin gortat,101162
made,21400325,"DEC 10, 2014 - DEN vs. MIA",H,W,20,5,2,532,6.4,2,2.7,12.3,2,"Ennis, James",203516,2.1,arron afflalo,201167
missed,21400551,"JAN 10, 2015 - DET vs. BKN",H,W,5,9,3,312,9.7,0,0.8,24.0,3,"Johnson, Joe",2207,5.5,brandon jennings,201943
missed,21400596,"JAN 16, 2015 - PHX vs. MIN",H,W,11,6,4,585,18.1,4,4.8,16.0,2,"Dieng, Gorgui",203476,4.8,isaiah thomas,202738
missed,21400603,"JAN 17, 2015 - GSW @ HOU",A,W,25,1,1,610,20.0,0,1.2,19.1,2,"Beverley, Patrick",201976,5.1,stephen curry,201939
missed,21400562,"JAN 11, 2015 - POR @ LAL",A,W,12,4,2,340,0.0,0,1.4,24.5,3,"Lin, Jeremy",202391,12.0,steve blake,2581
missed,21400171,"NOV 20, 2014 - CHI @ SAC",A,L,-15,4,2,592,6.0,1,6.2,17.7,2,"Casspi, Omri",201956,2.7,nikola mirotic,202703
made,21400830,"FEB 23, 2015 - MIA vs. PHI",H,W,11,13,4,607,8.7,0,0.1,0.4,2,"Thompson, Hollis",203138,1.7,luol deng,2736
made,21400013,"OCT 29, 2014 - LAL @ PHX",A,L,-20,1,2,678,10.2,1,2.5,22.1,2,"Green, Gerald",101123,4.5,wayne ellington,201961
missed,21400438,"DEC 26, 2014 - OKC vs. CHA",H,W,23,3,2,292,11.0,0,0.6,23.3,3,"Walker, Kemba",202689,3.7,anthony morrow,201627
missed,21400704,"JAN 30, 2015 - PHX vs. CHI",H,W,6,13,3,548,8.4,0,0.9,25.2,3,"Snell, Tony",203503,4.6,goran dragic,201609
missed,21400515,"JAN 05, 2015 - WAS @ NOP",A,W,7,13,3,61,4.4,1,1.8,26.4,3,"Holiday, Jrue",201950,3.9,john wall,202322
missed,21400471,"DEC 30, 2014 - DEN vs. LAL",H,L,-8,11,4,40,20.4,4,4.2,24.0,3,"Bryant, Kobe",977,2.8,ty lawson,201951
made,21400862,"FEB 27, 2015 - CHI vs. MIN",H,W,7,8,2,332,1.1,1,5.9,13.5,2,"LaVine, Zach",203897,1.8,jimmy butler,202710
made,21400118,"NOV 13, 2014 - MEM vs. SAC",H,W,1,3,2,207,6.0,1,2.2,16.2,2,"Collison, Darren",201954,4.1,beno urdih,2757
made,21400480,"DEC 31, 2014 - OKC vs. PHX",H,W,3,7,3,304,12.7,0,0.2,3.2,2,"Bledsoe, Eric",202339,2.7,serge ibaka,201586
missed,21400348,"DEC 14, 2014 - NOP vs. GSW",H,L,-6,5,2,270,1.2,0,2.2,7.8,2,"Ezeli, Festus",203105,2.1,omer asik,201600
made,21400372,"DEC 17, 2014 - DET vs. DAL",H,L,-11,16,4,244,24.0,1,1.3,2.2,2,"Chandler, Tyson",2199,3.1,andre drummond,203083
missed,21400293,"DEC 06, 2014 - LAC vs. NOP",H,W,20,7,4,245,5.9,0,0.6,23.2,3,"Babbitt, Luke",202337,6.7,matt barnes,2440
made,21400675,"JAN 27, 2015 - IND vs. TOR",H,L,-13,8,3,629,0.0,0,1.3,6.2,2,"Johnson, Amir",101161,2.7,roy hibbert,201579
made,21400690,"JAN 28, 2015 - UTA vs. LAC",H,L,-5,8,3,338,16.9,0,0.7,3.1,2,"Rivers, Austin",203085,3.2,derrick favors,202324
made,21400900,"MAR 04, 2015 - TOR vs. CLE",H,L,-8,7,2,82,12.9,1,2.4,4.9,2,"Mozgov, Timofey",202389,1.4,jonas valanciunas,202685
missed,21400903,"MAR 04, 2015 - DET @ NOP",A,L,-3,8,3,397,15.5,10,8.2,16.5,2,"Gordon, Eric",201569,2.9,reggie jackson,202704
missed,21400908,"MAR 04, 2015 - LAC vs. POR",H,L,-5,11,2,270,12.6,0,0.8,21.7,3,"Afflalo, Arron",201167,6.1,jj redick,200755
made,21400046,"NOV 03, 2014 - BOS @ DAL",A,L,-5,13,3,418,21.6,0,0.2,16.2,2,"Ellis, Monta",101145,0.1,avery bradley,202340
missed,21400388,"DEC 19, 2014 - MIA vs. WAS",H,L,-2,1,1,410,11.0,0,0.9,5.4,2,"Gortat, Marcin",101162,2.8,luol deng,2736
made,21400728,"FEB 03, 2015 - NYK vs. BOS",H,L,-11,8,3,319,9.7,0,0.7,19.9,2,"Bass, Brandon",101138,5.6,jason smith,201160
made,21400514,"JAN 05, 2015 - DEN @ MIN",A,W,9,3,1,600,24.0,0,0.6,1.4,2,"Wiggins, Andrew",203952,3.0,kenneth faried,202702
made,21400234,"NOV 28, 2014 - LAL vs. MIN",H,L,-1,5,2,350,13.3,9,10.3,2.4,2,"Budinger, Chase",201978,3.3,jeremy lin,202391
made,21400110,"NOV 12, 2014 - ATL vs. UTA",H,W,3,6,2,29,22.7,1,2.4,4.4,2,"Booker, Trevor",202344,2.2,jeff teague,201952
missed,21400382,"DEC 18, 2014 - GSW vs. OKC",H,W,5,3,1,467,22.1,0,0.8,11.5,2,"Adams, Steven",203500,4.4,marreese speights,201578
made,21400460,"DEC 29, 2014 - IND vs. CHI",H,L,-2,11,4,494,1.7,0,0.9,25.2,3,"Rose, Derrick",201565,3.7,cj miles,101139
missed,21400764,"FEB 07, 2015 - UTA vs. SAC",H,W,12,14,3,442,4.4,2,6.8,8.1,2,"Cousins, DeMarcus",202326,0.8,derrick favors,202324
made,21400804,"FEB 20, 2015 - PHI vs. IND",H,L,-11,11,3,402,18.7,0,1.1,22.4,3,"Hibbert, Roy",201579,7.3,luc mbah a moute,201601
made,21400605,"JAN 17, 2015 - WAS @ BKN",A,W,9,6,2,582,9.3,1,3.2,20.0,2,"Anderson, Alan",101187,3.8,bradley beal,203078
missed,21400432,"DEC 26, 2014 - BOS vs. BKN",H,L,-2,6,3,502,10.4,0,0.7,4.2,2,"Jack, Jarrett",101127,2.5,tyler zeller,203092
missed,21400266,"DEC 03, 2014 - SAS @ BKN",A,L,-2,18,5,138,24.0,0,0.7,5.7,2,"Lopez, Brook",201572,2.2,tim duncan,1495
made,21400339,"DEC 12, 2014 - LAL @ SAS",A,W,2,7,3,531,0.0,0,0.8,18.7,2,"Parker, Tony",2225,4.7,jordan hill,201941
made,21400408,"DEC 21, 2014 - NOP @ OKC",A,W,2,15,3,669,16.2,0,0.9,19.9,2,"Ibaka, Serge",201586,5.9,anthony davis,203076
missed,21400625,"JAN 21, 2015 - MIA @ CHA",A,L,-2,1,1,270,10.8,0,1.4,23.8,3,"Roberts, Brian",203148,3.6,shabazz napier,203894
missed,21400463,"DEC 29, 2014 - HOU vs. WAS",H,L,-1,8,2,294,12.3,3,5.1,24.3,3,"Beal, Bradley",203078,3.9,james harden,201935
missed,21400195,"NOV 23, 2014 - CHA @ MIA",A,L,-1,8,2,71,24.0,0,0.1,2.0,2,"Bosh, Chris",2547,2.4,al jefferson,2744
missed,21400264,"DEC 03, 2014 - LAL @ WAS",A,L,-16,11,1,51,15.1,8,7.0,25.4,3,"Butler, Rasual",2446,2.8,kobe bryant,977
made,21400826,"FEB 22, 2015 - OKC vs. DEN",H,W,25,5,1,176,23.5,0,1.1,1.9,2,"Arthur, Darrell",201589,2.6,enes kanter,202683
missed,21400819,"FEB 21, 2015 - TOR @ HOU",A,L,-22,1,2,597,18.1,0,1.0,2.7,2,"Jones, Terrence",203093,1.2,tyler hansbrough,201946
made,21400605,"JAN 17, 2015 - WAS @ BKN",A,W,9,4,4,673,11.2,2,4.7,6.7,2,"Lopez, Brook",201572,2.1,kevin seraphin,202338
made,21400597,"JAN 16, 2015 - LAL @ UTA",A,L,-9,7,4,565,15.9,1,1.3,4.5,2,"Ingles, Joe",204060,3.1,carlos boozer,2430
made,21400587,"JAN 16, 2015 - DET @ IND",A,W,2,4,2,72,5.4,0,0.8,24.8,3,"Stuckey, Rodney",201155,3.7,kentavious caldwell-pope,203484
missed,21400254,"DEC 02, 2014 - BOS @ ATL",A,L,-4,6,2,379,11.2,1,1.5,8.9,2,"Antic, Pero",203544,1.6,brandon bass,101138
missed,21400874,"FEB 28, 2015 - DAL vs. BKN",H,L,-10,7,3,178,4.7,0,1.2,24.1,3,"Anderson, Alan",101187,2.5,richard jefferson,2210
missed,21400019,"OCT 30, 2014 - DAL vs. UTA",H,W,18,2,1,335,16.2,0,1.2,5.0,2,"Favors, Derrick",202324,3.5,chandler parsons,202718
made,21400509,"JAN 05, 2015 - CLE @ PHI",A,L,-3,17,4,70,7.0,0,0.7,2.8,2,"Sims, Henry",203156,2.3,kevin love,201567
made,21400172,"NOV 21, 2014 - ORL @ CHA",A,W,5,9,2,129,5.5,1,1.5,8.9,2,"Walker, Kemba",202689,3.8,nikola vucevic,202696
missed,21400560,"JAN 11, 2015 - MEM vs. PHX",H,W,12,3,2,211,15.0,0,4.3,4.1,2,"Bledsoe, Eric",202339,0.6,tony allen,2754
made,21400384,"DEC 19, 2014 - PHI vs. CHA",H,L,-18,4,2,457,14.5,0,1.1,22.8,3,"Zeller, Cody",203469,18.2,robert covington,203496
missed,21400309,"DEC 09, 2014 - POR @ DET",A,W,12,16,3,12,6.4,4,5.5,15.6,2,"Monroe, Greg",202328,4.9,lamarcus aldridge,200746
missed,21400441,"DEC 26, 2014 - PHI @ POR",A,L,-21,4,3,34,15.0,1,1.8,7.5,2,"Leonard, Meyers",203086,2.6,henry sims,203156
made,21400315,"DEC 09, 2014 - LAL vs. SAC",H,W,3,20,3,334,18.3,4,4.6,25.7,3,"Williams, Derrick",202682,4.8,kobe bryant,977
made,21400834,"FEB 23, 2015 - BKN @ DEN",A,W,28,5,1,73,11.3,3,3.7,5.6,2,"Lauvergne, Joffrey",203530,1.8,deron williams,101114
made,21400342,"DEC 13, 2014 - IND vs. POR",H,L,-10,4,4,707,11.0,1,2.7,6.6,2,"Freeland, Joel",200777,1.8,luis scola,2449
missed,21400215,"NOV 26, 2014 - TOR @ ATL",A,W,11,12,4,152,5.7,10,11.9,16.8,2,"Teague, Jeff",201952,1.9,kyle lowry,200768
made,21400294,"DEC 07, 2014 - WAS @ BOS",A,L,-8,11,3,279,7.2,0,0.9,14.4,2,"Olynyk, Kelly",203482,8.0,marcin gortat,101162
missed,21400716,"FEB 01, 2015 - BOS vs. MIA",H,L,-8,4,2,172,10.8,0,0.7,24.9,3,"Chalmers, Mario",201596,4.5,avery bradley,202340
missed,21400256,"DEC 02, 2014 - NYK vs. BKN",H,L,-5,2,2,567,12.5,1,3.1,11.3,2,"Jack, Jarrett",101127,3.0,jason smith,201160
made,21400735,"FEB 04, 2015 - HOU vs. CHI",H,W,11,9,3,647,12.7,2,3.2,2.7,2,"Gasol, Pau",2200,1.5,donatas motiejunas,202700
missed,21400657,"JAN 25, 2015 - CHI vs. MIA",H,L,-12,2,1,443,5.7,2,1.8,21.5,2,"Deng, Luol",2736,4.7,jimmy butler,202710
missed,21400141,"NOV 15, 2014 - LAC vs. PHX",H,W,13,3,2,211,1.7,3,3.5,13.1,2,"Bledsoe, Eric",202339,2.6,chris paul,101108
missed,21400337,"DEC 12, 2014 - PHX vs. DET",H,L,-2,8,3,326,12.7,0,1.2,15.3,2,"Jennings, Brandon",201943,3.2,eric bledsoe,202339
missed,21400189,"NOV 22, 2014 - MIN vs. SAC",H,L,-12,2,1,503,15.1,2,1.5,16.1,2,"Gay, Rudy",200752,2.8,andrew wiggins,203952
missed,21400307,"DEC 08, 2014 - LAC vs. PHX",H,W,1,3,1,263,8.4,3,2.3,17.7,2,"Tucker, PJ",200782,5.9,chris paul,101108
missed,21400672,"JAN 26, 2015 - MIN @ OKC",A,L,-8,5,3,461,16.2,0,0.0,24.4,3,"Ibaka, Serge",201586,5.3,mo williams,2590
made,21400261,"DEC 02, 2014 - SAC vs. TOR",H,L,-8,2,3,51,12.8,0,0.6,2.4,2,"Valanciunas, Jonas",202685,5.4,derrick williams,202682
missed,21400760,"FEB 07, 2015 - GSW @ NYK",A,W,14,5,4,211,14.8,1,2.4,7.5,2,"Larkin, Shane",203499,0.9,harrison barnes,203084
missed,21400428,"DEC 25, 2014 - SAS vs. OKC",H,L,-8,3,3,576,13.1,0,0.5,24.7,3,"Roberson, Andre",203460,5.5,marco belinelli,201158
missed,21400097,"NOV 09, 2014 - CHA @ LAL",A,L,-15,14,3,322,12.7,0,0.8,10.7,2,"Davis, Ed",202334,3.5,al jefferson,2744
missed,21400838,"FEB 24, 2015 - GSW @ WAS",A,W,7,12,3,290,11.0,4,3.3,8.3,2,Nene,2403,2.3,stephen curry,201939
missed,21400716,"FEB 01, 2015 - MIA @ BOS",A,W,8,1,1,293,7.1,0,1.1,22.6,3,"Bradley, Avery",202340,6.3,shawne williams,200761
missed,21400420,"DEC 23, 2014 - LAC @ ATL",A,L,-3,5,2,481,17.7,6,5.4,8.2,2,"Schroder, Dennis",203471,0.6,jamal crawford,2037
missed,21400629,"JAN 21, 2015 - ORL @ DET",A,L,-10,7,2,140,12.1,14,12.1,21.7,2,"Tolliver, Anthony",201229,4.6,victor oladipo,203506
missed,21400823,"FEB 22, 2015 - WAS @ DET",A,L,-17,5,4,687,21.9,0,1.4,3.2,2,"Drummond, Andre",203083,3.2,ramon sessions,201196
missed,21400453,"DEC 28, 2014 - CLE vs. DET",H,L,-23,11,2,33,8.1,4,7.4,26.0,3,"Butler, Caron",2406,3.7,lebron james,2544
made,21400462,"DEC 29, 2014 - ORL @ MIA",A,W,1,6,2,249,12.7,0,1.0,14.7,2,"Granger, Danny",101122,4.2,nikola vucevic,202696
made,21400175,"NOV 21, 2014 - MIL @ TOR",A,L,-42,7,3,473,9.9,0,1.3,3.0,2,"Valanciunas, Jonas",202685,2.2,khris middleton,203114
made,21400227,"NOV 28, 2014 - TOR vs. DAL",H,L,-4,5,1,320,6.1,2,4.3,4.1,2,"Chandler, Tyson",2199,1.9,amir johnson,101161
made,21400341,"DEC 13, 2014 - CHA vs. BKN",H,L,-27,5,4,478,16.9,9,6.8,23.8,3,"Bogdanovic, Bojan",202711,6.0,brian roberts,203148
made,21400397,"DEC 20, 2014 - DAL vs. SAS",H,W,6,2,1,629,7.2,0,1.2,22.3,3,"Anderson, Kyle",203937,6.4,mnta ellis,101145
missed,21400304,"DEC 08, 2014 - DEN @ TOR",A,L,-5,1,2,674,21.0,2,2.3,7.9,2,"Vasquez, Greivis",202349,1.7,alonzo gee,202087
missed,21400354,"DEC 14, 2014 - DEN vs. SAS",H,L,-8,2,1,59,9.7,3,3.5,16.7,2,"Leonard, Kawhi",202695,4.8,alonzo gee,202087
missed,21400660,"JAN 25, 2015 - DAL @ NOP",A,L,-3,2,2,591,10.6,2,5.4,6.6,2,"Anderson, Ryan",201583,4.4,dirk nowtizski,1717
made,21400678,"JAN 27, 2015 - MEM @ DAL",A,W,19,1,2,708,12.4,0,0.9,23.3,3,"Nowitzki, Dirk",1717,7.6,jon leuer,202720
missed,21400809,"FEB 20, 2015 - CLE @ WAS",A,W,38,3,3,608,9.0,4,5.1,8.4,2,"Gortat, Marcin",101162,1.7,timofey mozgov,202389
made,21400588,"JAN 16, 2015 - MEM @ ORL",A,W,10,1,1,611,18.4,1,1.2,4.2,2,"Marble, Devyn",203906,3.8,marc gasol,201188
made,21400124,"NOV 14, 2014 - ATL vs. MIA",H,W,11,10,4,28,3.6,0,0.9,21.4,2,"Haslem, Udonis",2617,7.7,al horford,201143
missed,21400871,"FEB 28, 2015 - ATL @ MIA",A,W,2,1,1,499,11.8,2,5.2,7.4,2,"Dragic, Goran",201609,3.0,dennis schroder,203471
missed,21400283,"DEC 05, 2014 - MIN vs. HOU",H,L,-2,9,4,2,0.0,0,0.7,23.6,2,"Terry, Jason",1891,1.6,chase budinger,201978
made,21400137,"NOV 15, 2014 - DAL vs. MIN",H,W,14,1,1,708,12.2,0,3.1,15.5,2,"Bennett, Anthony",203461,4.0,dirk nowtizski,1717
made,21400427,"DEC 25, 2014 - WAS @ NYK",A,W,11,1,1,587,16.0,0,1.2,24.5,3,"Calderon, Jose",101181,5.0,paul pierce,1718
made,21400437,"DEC 26, 2014 - NOP vs. SAS",H,W,7,1,1,177,17.0,0,0.7,3.2,2,"Belinelli, Marco",201158,3.2,dante cunningham,201967
made,21400105,"NOV 11, 2014 - OKC @ MIL",A,L,-7,11,3,650,2.2,4,3.2,20.9,2,"Knight, Brandon",202688,3.5,reggie jackson,202704
missed,21400517,"JAN 05, 2015 - LAL @ POR",A,L,-4,3,1,176,16.2,8,7.4,15.2,2,"Lillard, Damian",203081,1.2,nick young,201156
