SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400715,"JAN 31, 2015 - PHX @ GSW",A,L,-19,4,2,607,23.1,0,0.9,23.4,3,"Holiday, Justin",203200,4.6,isaiah thomas,202738
missed,21400128,"NOV 14, 2014 - MIN @ NOP",A,L,-48,3,2,238,13.1,2,2.8,16.0,2,"Evans, Tyreke",201936,3.3,andrew wiggins,203952
made,21400591,"JAN 16, 2015 - BOS vs. CHI",H,L,-16,4,2,410,12.8,0,2.0,17.5,2,"Mirotic, Nikola",202703,4.9,brandon bass,101138
missed,21400888,"MAR 02, 2015 - MIN vs. LAC",H,L,-5,16,4,81,11.8,7,5.4,7.5,2,"Rivers, Austin",203085,0.6,andrew wiggins,203952
missed,21400837,"FEB 23, 2015 - LAC vs. MEM",H,L,-3,11,4,169,11.4,2,2.4,4.4,2,"Conley, Mike",201144,1.5,jj redick,200755
missed,21400315,"DEC 09, 2014 - LAL vs. SAC",H,W,3,1,1,640,14.1,0,3.1,23.6,2,"McLemore, Ben",203463,4.3,kobe bryant,977
missed,21400839,"FEB 24, 2015 - DET vs. CLE",H,L,-9,7,2,132,1.2,0,1.3,31.1,3,"Irving, Kyrie",202681,1.9,reggie jackson,202704
missed,21400547,"JAN 09, 2015 - CLE @ GSW",A,L,-18,5,1,187,13.7,11,7.5,6.7,2,"Speights, Marreese",201578,2.4,kyrie irving,202681
made,21400221,"NOV 26, 2014 - PHX vs. DEN",H,W,8,11,3,91,19.0,0,1.0,24.0,3,"Hickson, JJ",201581,7.8,gerald green,101123
made,21400673,"JAN 26, 2015 - UTA vs. BOS",H,L,-9,14,3,5,0.0,3,3.3,27.6,3,"Prince, Tayshaun",2419,5.8,gordon hayward,202330
missed,21400379,"DEC 18, 2014 - NYK @ CHI",A,L,-6,3,2,177,15.0,0,1.0,18.9,2,"Mirotic, Nikola",202703,6.5,quincy acy,203112
made,21400440,"DEC 26, 2014 - MIN @ DEN",A,L,-4,2,2,461,17.9,0,1.0,1.8,2,"Chandler, Wilson",201163,1.1,anthony bennett,203461
made,21400451,"DEC 27, 2014 - SAC vs. NYK",H,W,6,16,3,166,9.4,4,3.9,19.3,2,"Anthony, Carmelo",2546,3.6,rudy gay,200752
missed,21400114,"NOV 12, 2014 - LAL @ NOP",A,L,-7,10,4,24,18.1,6,6.0,6.3,2,"Withey, Jeff",203481,1.2,jeremy lin,202391
made,21400566,"JAN 12, 2015 - ORL @ CHI",A,W,7,16,4,122,8.4,5,7.1,5.3,2,"Butler, Jimmy",202710,0.9,victor oladipo,203506
made,21400269,"DEC 03, 2014 - DAL @ MIL",A,W,2,4,4,497,10.4,0,1.0,22.3,3,"Pachulia, Zaza",2585,8.1,jose juan barea,200826
missed,21400308,"DEC 09, 2014 - TOR @ CLE",A,L,-4,3,2,256,18.0,4,3.9,24.4,3,"James, LeBron",2544,6.8,kyle lowry,200768
missed,21400738,"FEB 04, 2015 - OKC @ NOP",A,W,11,3,2,327,14.2,2,2.2,7.0,2,"Evans, Tyreke",201936,4.2,anthony morrow,201627
made,21400021,"OCT 31, 2014 - MEM @ IND",A,W,8,5,2,569,5.9,6,6.5,6.9,2,"Mahinmi, Ian",101133,1.4,marc gasol,201188
missed,21400597,"JAN 16, 2015 - LAL @ UTA",A,L,-9,6,3,104,8.0,2,5.7,2.4,2,"Gobert, Rudy",203497,3.0,carlos boozer,2430
made,21400259,"DEC 02, 2014 - DEN vs. POR",H,L,-2,4,2,462,9.3,0,0.0,1.3,2,"Freeland, Joel",200777,3.4,jj hickson,201581
made,21400365,"DEC 16, 2014 - MEM vs. GSW",H,W,7,9,1,120,9.3,0,1.0,3.3,2,"Speights, Marreese",201578,3.0,marc gasol,201188
missed,21400644,"JAN 23, 2015 - IND @ MIA",A,L,-2,1,1,627,17.0,2,2.5,10.8,2,"Bosh, Chris",2547,5.2,solomon hill,203524
made,21400544,"JAN 09, 2015 - MIN @ MIL",A,L,-14,5,4,298,19.8,0,0.6,6.0,2,"Dudley, Jared",201162,1.8,anthony bennett,203461
missed,21400849,"FEB 25, 2015 - BKN @ NOP",A,L,-6,13,3,335,6.9,7,8.8,19.2,2,"Asik, Omer",201600,5.3,joe johnson,2207
made,21400425,"DEC 23, 2014 - PHX vs. DAL",H,W,9,7,2,353,15.2,9,8.8,3.2,2,"Chandler, Tyson",2199,1.9,goran dragic,201609
missed,21400553,"JAN 10, 2015 - BOS @ TOR",A,L,-13,4,1,218,13.1,2,1.8,6.6,2,"Hansbrough, Tyler",201946,0.8,jared sullinger,203096
missed,21400761,"FEB 07, 2015 - PHI vs. CHA",H,W,8,2,2,657,7.9,0,0.7,18.6,2,"Maxiell, Jason",101131,5.4,henry sims,203156
made,21400173,"NOV 21, 2014 - PHI vs. PHX",H,L,-26,5,3,529,14.1,5,10.0,8.9,2,"Morris, Markieff",202693,4.3,luc mbah a moute,201601
missed,21400857,"FEB 27, 2015 - WAS @ PHI",A,L,-8,3,2,205,14.8,4,5.8,6.0,2,"Mbah a Moute, Luc",201601,1.0,marcin gortat,101162
made,21400845,"FEB 25, 2015 - CHA @ CHI",A,W,12,10,3,226,12.9,14,11.1,17.6,2,"Brooks, Aaron",201166,2.1,mo williams,2590
missed,21400662,"JAN 25, 2015 - ORL vs. IND",H,L,-7,9,4,254,13.5,0,1.0,22.1,2,"West, David",2561,3.1,channing frye,101112
made,21400056,"NOV 04, 2014 - PHX @ LAL",A,W,6,16,4,310,16.2,0,1.6,0.4,2,"Hill, Jordan",201941,3.1,markieff morris,202693
missed,21400598,"JAN 16, 2015 - MIA @ SAC",A,W,12,4,1,60,9.8,14,14.7,5.9,2,"Collison, Darren",201954,4.2,shabazz napier,203894
made,21400811,"FEB 20, 2015 - MIL vs. DEN",H,W,8,4,1,53,15.0,0,1.7,16.2,2,"Hickson, JJ",201581,5.8,zaza pachulia,2585
missed,21400221,"NOV 26, 2014 - DEN @ PHX",A,L,-8,6,4,669,21.7,1,1.6,7.7,2,"Bledsoe, Eric",202339,2.9,alonzo gee,202087
missed,21400288,"DEC 06, 2014 - PHI @ DET",A,W,7,4,2,24,1.7,2,5.3,8.0,2,"Anthony, Joel",201202,4.6,jerami grant,203924
missed,21400777,"FEB 09, 2015 - NYK @ MIA",A,L,-14,5,2,514,13.8,0,0.3,10.6,2,"Johnson, Tyler",204020,2.8,time hardaway jr,203501
missed,21400906,"MAR 04, 2015 - SAS vs. SAC",H,W,27,7,3,148,13.7,2,5.2,8.1,2,"Williams, Derrick",202682,4.0,manu ginobili,1938
missed,21400393,"DEC 20, 2014 - PHX @ NYK",A,W,9,8,3,564,17.2,6,7.2,16.9,2,"Hardaway Jr., Tim",203501,3.5,goran dragic,201609
missed,21400290,"DEC 06, 2014 - PHX @ HOU",A,L,-5,10,4,131,22.5,0,2.2,22.5,3,"Motiejunas, Donatas",202700,5.0,pj tucker,200782
missed,21400303,"DEC 08, 2014 - BKN vs. CLE",H,L,-22,4,1,378,18.1,5,5.3,19.5,2,"Irving, Kyrie",202681,3.0,deron williams,101114
made,21400566,"JAN 12, 2015 - CHI vs. ORL",H,L,-7,4,2,407,14.7,0,0.8,12.0,2,"Ridnour, Luke",2557,3.6,taj gibson,201959
missed,21400818,"FEB 21, 2015 - CHI vs. PHX",H,W,5,9,3,234,18.0,6,5.0,4.8,2,"Bledsoe, Eric",202339,1.4,derrick rose,201565
missed,21400323,"DEC 10, 2014 - DAL vs. NOP",H,W,5,6,2,255,6.5,0,0.8,23.2,3,"Anderson, Ryan",201583,4.0,devin harris,2734
made,21400012,"OCT 29, 2014 - UTA vs. HOU",H,L,-11,4,2,565,2.6,1,1.5,6.0,2,"Jones, Terrence",203093,2.6,trevor booker,202344
made,21400556,"JAN 10, 2015 - SAS @ MIN",A,W,15,3,1,433,11.8,4,6.0,3.3,2,"Young, Thaddeus",201152,2.4,boris diaw,2564
missed,21400189,"NOV 22, 2014 - MIN vs. SAC",H,L,-12,1,1,593,19.0,7,5.5,13.2,2,"Collison, Darren",201954,2.5,mo williams,2590
missed,21400766,"FEB 08, 2015 - CLE vs. LAL",H,W,15,7,2,445,11.0,0,0.7,23.8,3,"Lin, Jeremy",202391,3.3,kyrie irving,202681
missed,21400254,"DEC 02, 2014 - BOS @ ATL",A,L,-4,4,4,630,6.1,2,2.6,20.4,2,"Antic, Pero",203544,6.7,kelly olynyk,203482
made,21400258,"DEC 02, 2014 - NOP vs. OKC",H,W,8,18,4,489,5.4,1,4.3,3.0,2,"Lamb, Jeremy",203087,2.0,tyreke evans,201936
missed,21400248,"NOV 30, 2014 - LAL vs. TOR",H,W,7,6,3,134,9.9,0,1.0,22.2,3,"Vasquez, Greivis",202349,4.7,nick young,201156
missed,21400362,"DEC 15, 2014 - LAC vs. DET",H,W,22,5,3,638,18.4,1,1.7,6.0,2,"Drummond, Andre",203083,3.9,matt barnes,2440
missed,21400748,"FEB 06, 2015 - LAL @ ORL",A,L,-6,6,2,2,0.0,0,0.7,22.0,3,"Harris, Tobias",202699,12.3,wesley johnson,202325
missed,21400519,"JAN 05, 2015 - ATL @ LAC",A,W,9,5,4,620,14.1,0,1.0,24.5,3,"Hawes, Spencer",201150,4.9,pero antic,203544
made,21400579,"JAN 14, 2015 - WAS @ CHI",A,W,6,9,4,118,0.0,0,1.1,23.6,2,"Gibson, Taj",201959,7.0,nene hilario,2403
missed,21400861,"FEB 27, 2015 - GSW @ TOR",A,W,24,1,1,711,15.6,0,0.8,4.9,2,"Johnson, James",201949,5.5,klay thompson,202691
missed,21400886,"MAR 02, 2015 - BKN vs. GSW",H,W,2,4,3,703,6.2,0,0.8,26.0,3,"Green, Draymond",203110,4.7,joe johnson,2207
made,21400006,"OCT 29, 2014 - BOS vs. BKN",H,W,16,3,1,409,13.4,0,0.8,2.8,2,"Johnson, Joe",2207,6.5,kelly olynyk,203482
made,21400095,"NOV 09, 2014 - PHX vs. GSW",H,W,12,5,3,546,10.4,0,0.0,20.9,2,"Curry, Stephen",201939,2.3,eric bledsoe,202339
made,21400814,"FEB 20, 2015 - SAS @ GSW",A,L,-11,3,1,372,7.6,0,0.7,10.0,2,"Thompson, Klay",202691,4.8,kawhi leonard,202695
missed,21400724,"FEB 02, 2015 - DAL vs. MIN",H,W,6,2,1,656,10.3,1,2.4,9.5,2,"Rubio, Ricky",201937,2.0,jose juan barea,200826
missed,21400541,"JAN 09, 2015 - MEM @ NOP",A,L,-11,15,4,233,12.3,6,7.8,7.0,2,"Cunningham, Dante",201967,6.0,mike conley,201144
missed,21400245,"NOV 30, 2014 - MIA @ NYK",A,W,7,13,3,209,6.3,4,8.0,13.3,2,"Stoudemire, Amar'e",2405,4.2,chris bosh,2547
missed,21400070,"NOV 06, 2014 - DAL @ POR",A,L,-21,7,2,216,19.8,0,1.1,0.2,2,"Batum, Nicolas",201587,1.5,chandler parsons,202718
missed,21400030,"NOV 01, 2014 - PHI vs. MIA",H,L,-18,7,4,494,12.0,0,0.3,17.3,2,"Chalmers, Mario",201596,2.2,hollis thompson,203138
made,21400561,"JAN 11, 2015 - CLE @ SAC",A,L,-19,1,2,409,14.0,0,1.0,24.3,3,"Stauskas, Nik",203917,5.4,joe harris,203925
missed,21400222,"NOV 26, 2014 - LAL vs. MEM",H,L,-6,7,3,561,7.4,2,6.0,21.8,2,"Conley, Mike",201144,3.7,jeremy lin,202391
made,21400056,"NOV 04, 2014 - PHX @ LAL",A,W,6,5,4,22,4.5,0,0.8,22.8,3,"Hill, Jordan",201941,5.0,pj tucker,200782
missed,21400521,"JAN 06, 2015 - SAS vs. DET",H,L,-1,1,1,325,18.5,3,4.5,5.8,2,"Singler, Kyle",202713,4.8,manu ginobili,1938
missed,21400032,"NOV 01, 2014 - IND @ ATL",A,L,-10,7,3,523,0.0,0,0.7,17.6,2,"Horford, Al",201143,6.6,roy hibbert,201579
made,21400520,"JAN 06, 2015 - MIL vs. PHX",H,L,-6,3,2,506,23.7,0,2.0,2.8,2,"Plumlee, Miles",203101,1.5,john henson,203089
missed,21400612,"JAN 19, 2015 - WAS vs. PHI",H,W,35,1,1,668,6.0,2,6.2,3.9,2,"Noel, Nerlens",203457,1.6,marcin gortat,101162
made,21400408,"DEC 21, 2014 - OKC vs. NOP",H,L,-2,1,1,4,0.0,10,8.2,13.2,2,"Rivers, Austin",203085,2.4,reggie jackson,202704
missed,21400718,"FEB 02, 2015 - PHI @ CLE",A,L,-13,8,3,608,10.0,3,2.4,12.6,2,"Irving, Kyrie",202681,1.7,michael carter-williams,203487
missed,21400823,"FEB 22, 2015 - DET vs. WAS",H,W,17,12,3,547,18.0,0,0.4,2.0,2,"Gortat, Marcin",101162,3.5,greg monroe,202328
made,21400870,"FEB 28, 2015 - WAS vs. DET",H,W,4,2,2,483,14.1,11,10.8,5.4,2,"Monroe, Greg",202328,1.9,ramon sessions,201196
missed,21400762,"FEB 07, 2015 - DAL vs. POR",H,W,10,13,4,469,19.4,4,3.3,25.3,3,"Leonard, Meyers",203086,10.0,devin harris,2734
made,21400207,"NOV 25, 2014 - DET @ MIL",A,L,-12,4,1,259,20.4,0,0.2,4.5,2,"Antetokounmpo, Giannis",203507,2.3,andre drummond,203083
made,21400622,"JAN 19, 2015 - LAL @ PHX",A,L,-15,3,1,402,12.6,10,10.8,3.2,2,"Len, Alex",203458,1.0,jeremy lin,202391
missed,21400681,"JAN 28, 2015 - CLE vs. POR",H,W,5,24,3,1,0.0,4,4.2,26.1,3,"Batum, Nicolas",201587,2.8,kyrie irving,202681
missed,21400704,"JAN 30, 2015 - CHI @ PHX",A,L,-6,7,2,439,13.2,2,1.9,24.6,3,"Dragic, Goran",201609,7.4,derrick rose,201565
missed,21400288,"DEC 06, 2014 - DET vs. PHI",H,L,-7,10,4,302,4.7,8,5.8,8.4,2,"Thompson, Hollis",203138,1.2,kyle singler,202713
missed,21400559,"JAN 11, 2015 - LAC vs. MIA",H,L,-14,4,3,341,3.0,1,2.1,9.5,2,"Wade, Dwyane",2548,4.7,matt barnes,2440
made,21400660,"JAN 25, 2015 - DAL @ NOP",A,L,-3,14,4,419,17.6,2,2.0,12.0,2,"Pondexter, Quincy",530027,3.5,dirk nowtizski,1717
missed,21400045,"NOV 03, 2014 - MEM vs. NOP",H,W,12,7,3,548,11.3,0,1.2,3.8,2,"Davis, Anthony",203076,0.7,zach randolph,2216
missed,21400038,"NOV 01, 2014 - GSW vs. LAL",H,W,23,2,4,529,7.8,3,5.8,13.5,2,"Lin, Jeremy",202391,0.8,shaun livingston,2733
made,21400145,"NOV 16, 2014 - LAL vs. GSW",H,L,-21,12,3,546,11.8,1,4.0,9.3,2,"Green, Draymond",203110,3.2,carlos boozer,2430
missed,21400033,"NOV 01, 2014 - DET vs. BKN",H,L,-12,5,2,109,11.0,14,13.0,6.4,2,"Jordan, Jerome",202366,1.6,brandon jennings,201943
made,21400367,"DEC 16, 2014 - NYK vs. DAL",H,L,-20,16,3,511,23.3,0,0.4,1.1,2,"Chandler, Tyson",2199,2.5,carmelo anthony,2546
made,21400357,"DEC 15, 2014 - PHI vs. BOS",H,L,-18,5,2,494,10.0,0,1.4,0.6,2,"Sullinger, Jared",203096,2.9,nerles noel,203457
missed,21400005,"OCT 29, 2014 - PHI @ IND",A,L,-12,5,3,172,18.0,5,6.2,3.5,2,"Sloan, Donald",202388,3.8,kj mcdaniels,203909
made,21400450,"DEC 27, 2014 - UTA vs. PHI",H,W,17,4,2,537,9.2,0,0.6,1.2,2,"Grant, Jerami",203924,3.2,enes kanter,202683
missed,21400663,"JAN 25, 2015 - SAS vs. MIL",H,W,6,10,3,67,12.9,0,1.2,23.9,3,"Henson, John",203089,19.6,kawhi leonard,202695
missed,21400802,"FEB 19, 2015 - SAS @ LAC",A,L,-4,5,4,179,14.6,0,1.0,23.9,3,"Crawford, Jamal",2037,6.5,danny green,201980
made,21400363,"DEC 16, 2014 - MIN @ WAS",A,L,-14,5,2,516,15.1,10,9.2,18.6,2,"Temple, Garrett",202066,2.4,andrew wiggins,203952
missed,21400462,"DEC 29, 2014 - ORL @ MIA",A,W,1,2,1,256,16.1,11,7.6,8.0,2,"Cole, Norris",202708,0.9,elfrid payton,203901
made,21400550,"JAN 10, 2015 - DAL @ LAC",A,L,-20,3,1,179,10.7,1,2.0,6.5,2,"Jordan, DeAndre",201599,1.1,richard jefferson,2210
made,21400422,"DEC 23, 2014 - PHI @ MIA",A,W,4,6,3,88,21.7,3,3.2,2.4,2,"Ennis, James",203516,5.6,jakarr sampson,203960
made,21400644,"JAN 23, 2015 - MIA vs. IND",H,W,2,1,1,43,12.5,0,0.6,1.8,2,"Scola, Luis",2449,4.2,udonis haslem,2617
missed,21400186,"NOV 22, 2014 - TOR @ CLE",A,W,17,12,3,86,20.4,5,4.0,24.5,3,"James, LeBron",2544,6.0,kyle lowry,200768
missed,21400126,"NOV 14, 2014 - NYK vs. UTA",H,L,-2,5,4,129,13.9,0,0.8,19.3,2,"Hayward, Gordon",202330,8.1,travis wear,204037
missed,21400763,"FEB 07, 2015 - BOS @ MIL",A,L,-3,1,1,504,9.3,0,3.6,13.8,2,"Antetokounmpo, Giannis",203507,0.6,brandon bass,101138
missed,21400621,"JAN 19, 2015 - POR vs. SAC",H,W,4,4,1,211,6.8,2,4.2,12.8,2,"Thompson, Jason",201574,3.4,lamarcus aldridge,200746
made,21400078,"NOV 07, 2014 - OKC vs. MEM",H,L,-2,4,1,151,14.5,1,2.7,1.9,2,"Gasol, Marc",201188,2.1,jeremy lamb,203087
missed,21400883,"MAR 01, 2015 - CLE @ HOU",A,L,-2,12,2,130,14.6,3,4.3,2.5,2,"Smith, Josh",2746,0.3,lebron james,2544
missed,21400114,"NOV 12, 2014 - LAL @ NOP",A,L,-7,26,4,487,12.1,9,10.2,25.4,3,"Evans, Tyreke",201936,1.7,kobe bryant,977
made,21400867,"FEB 27, 2015 - SAC vs. SAS",H,L,-11,10,3,666,16.1,3,3.4,6.7,2,"Splitter, Tiago",201168,1.5,rudy gay,200752
missed,21400459,"DEC 29, 2014 - CHA vs. MIL",H,L,-10,3,1,560,11.9,1,1.7,4.8,2,"Antetokounmpo, Giannis",203507,0.9,michael kidd-gilchrist,203077
made,21400320,"DEC 10, 2014 - CHI vs. BKN",H,W,25,4,2,368,18.0,0,0.8,23.6,2,"Jack, Jarrett",101127,4.1,kirk hinrich,2550
missed,21400446,"DEC 27, 2014 - MEM @ MIA",A,W,8,14,4,137,7.9,4,6.7,14.5,2,"Andersen, Chris",2365,4.3,marc gasol,201188
made,21400730,"FEB 03, 2015 - SAC vs. GSW",H,L,-25,2,1,644,21.5,5,7.0,4.3,2,"Curry, Stephen",201939,33.6,ben mclemore,203463
missed,21400471,"DEC 30, 2014 - LAL @ DEN",A,W,8,11,4,137,5.0,0,1.1,29.3,3,"Hickson, JJ",201581,6.5,kobe bryant,977
missed,21400718,"FEB 02, 2015 - PHI @ CLE",A,L,-13,6,2,309,17.8,1,1.5,19.2,2,"Shumpert, Iman",202697,4.8,michael carter-williams,203487
made,21400565,"JAN 12, 2015 - DET @ TOR",A,W,3,12,3,622,17.9,5,3.7,20.5,2,"Lowry, Kyle",200768,6.7,brandon jennings,201943
missed,21400281,"DEC 05, 2014 - TOR vs. CLE",H,L,-14,13,4,516,12.3,15,11.1,3.0,2,"Jones, James",2592,1.9,kyle lowry,200768
missed,21400867,"FEB 27, 2015 - SAS @ SAC",A,W,11,12,3,243,5.5,3,5.2,9.2,2,"McCallum, Ray",203492,0.3,kawhi leonard,202695
missed,21400699,"JAN 30, 2015 - BKN vs. TOR",H,L,-5,10,2,400,9.6,2,3.6,7.0,2,"Valanciunas, Jonas",202685,2.4,brook lopez,201572
missed,21400865,"FEB 27, 2015 - MIA @ NOP",A,L,-2,3,2,460,22.2,1,2.3,25.2,3,"Babbitt, Luke",202337,15.5,mario chalmers,201596
missed,21400418,"DEC 23, 2014 - ORL vs. BOS",H,W,5,5,2,454,8.6,20,16.2,4.0,2,"Zeller, Tyler",203092,1.0,victor oladipo,203506
made,21400523,"JAN 07, 2015 - CLE vs. HOU",H,L,-12,12,3,586,5.0,2,4.4,16.8,2,"Motiejunas, Donatas",202700,5.1,kyrie irving,202681
made,21400374,"DEC 17, 2014 - TOR vs. BKN",H,W,16,13,4,198,18.0,2,2.5,6.3,2,"Williams, Deron",101114,3.4,kyle lowry,200768
made,21400774,"FEB 09, 2015 - IND vs. SAS",H,L,-2,5,1,205,15.1,1,1.7,4.0,2,"Diaw, Boris",2564,3.6,roy hibbert,201579
missed,21400865,"FEB 27, 2015 - NOP vs. MIA",H,W,2,1,1,698,4.6,0,0.9,26.5,3,"Dragic, Goran",201609,5.8,tyreke evans,201936
missed,21400859,"FEB 27, 2015 - CHA @ BOS",A,L,-8,7,1,15,0.0,0,1.1,24.3,3,"Bradley, Avery",202340,6.0,mo williams,2590
missed,21400682,"JAN 28, 2015 - DET @ PHI",A,L,-20,2,3,613,14.0,0,0.9,25.0,3,"Covington, Robert",203496,5.9,kyle singler,202713
missed,21400202,"NOV 24, 2014 - NYK @ HOU",A,L,-5,9,2,441,24.0,0,0.0,1.9,2,"Ariza, Trevor",2772,0.4,carmelo anthony,2546
missed,21400135,"NOV 15, 2014 - IND @ CHI",A,W,9,10,4,287,1.0,3,3.0,14.7,2,"Butler, Jimmy",202710,1.7,chris copeland,203142
missed,21400354,"DEC 14, 2014 - SAS @ DEN",A,W,8,3,3,318,9.7,1,0.8,6.2,2,"Mozgov, Timofey",202389,4.4,manu ginobili,1938
made,21400781,"FEB 09, 2015 - DAL vs. LAC",H,L,-17,9,4,484,14.0,12,9.9,3.3,2,"Turkoglu, Hedo",2045,4.8,jose juan barea,200826
missed,21400843,"FEB 25, 2015 - ATL vs. DAL",H,W,17,1,1,156,7.0,0,0.8,22.3,3,"James, Bernard",203108,8.2,kent bazemore,203145
missed,21400788,"FEB 11, 2015 - ORL vs. NYK",H,W,6,3,1,179,3.8,0,1.9,16.8,2,"Aldrich, Cole",202332,5.6,nikola vucevic,202696
missed,21400492,"JAN 02, 2015 - UTA vs. ATL",H,L,-6,7,3,286,10.6,0,0.9,24.5,3,"Millsap, Paul",200794,6.7,gordon hayward,202330
missed,21400806,"FEB 20, 2015 - DET vs. CHI",H,W,9,3,1,526,9.2,3,4.0,3.8,2,"Gasol, Pau",2200,2.4,kentavious caldwell-pope,203484
made,21400587,"JAN 16, 2015 - IND vs. DET",H,L,-2,2,2,498,19.0,4,5.4,4.6,2,"Augustin, D.J.",201571,0.6,donald sloan,202388
made,21400360,"DEC 15, 2014 - PHX vs. MIL",H,L,-2,6,2,342,7.0,0,1.7,24.7,3,"Middleton, Khris",203114,9.8,markieff morris,202693
missed,21400013,"OCT 29, 2014 - LAL @ PHX",A,L,-20,7,4,26,11.0,2,4.8,4.5,2,"Tolliver, Anthony",201229,1.8,ronnie price,101179
made,21400752,"FEB 06, 2015 - LAC @ TOR",A,L,-16,14,4,540,10.7,0,1.4,5.1,2,"Patterson, Patrick",202335,1.6,blake griffin,201933
missed,21400288,"DEC 06, 2014 - PHI @ DET",A,W,7,4,2,394,10.2,0,1.0,24.1,3,"Butler, Caron",2406,6.7,luc mbah a moute,201601
made,21400277,"DEC 05, 2014 - PHI vs. OKC",H,L,-12,4,3,223,10.7,2,2.6,0.9,2,"Ibaka, Serge",201586,2.3,jerami grant,203924
missed,21400644,"JAN 23, 2015 - MIA vs. IND",H,W,2,15,4,490,1.2,2,3.7,29.9,3,"Mahinmi, Ian",101133,3.1,chris bosh,2547
made,21400134,"NOV 15, 2014 - UTA @ TOR",A,L,-18,3,3,194,24.0,1,0.8,0.2,2,"Valanciunas, Jonas",202685,2.8,rudy gobert,203497
made,21400811,"FEB 20, 2015 - DEN @ MIL",A,L,-8,6,2,93,24.0,0,0.5,5.5,2,"Middleton, Khris",203114,0.9,jusuf nurkic,203994
missed,21400682,"JAN 28, 2015 - DET @ PHI",A,L,-20,4,3,582,12.9,16,11.2,24.2,3,"Noel, Nerlens",203457,6.9,dj augustin,201571
missed,21400841,"FEB 24, 2015 - TOR @ DAL",A,L,-7,11,4,4,0.0,0,0.9,22.1,3,"Ellis, Monta",101145,13.1,patrick patterson,202335
missed,21400812,"FEB 20, 2015 - POR @ UTA",A,L,-16,7,2,259,10.1,2,3.6,7.8,2,"Favors, Derrick",202324,3.1,lamarcus aldridge,200746
missed,21400237,"NOV 29, 2014 - CHA @ ATL",A,L,-30,1,1,26,13.5,13,10.6,12.1,2,"Bazemore, Kent",203145,2.2,brian roberts,203148
made,21400654,"JAN 24, 2015 - PHI @ MEM",A,L,-18,2,3,704,8.1,0,1.2,7.1,2,"Green, Jeff",201145,2.2,nerles noel,203457
made,21400194,"NOV 23, 2014 - POR @ BOS",A,W,6,9,3,75,15.3,0,0.8,1.7,2,"Zeller, Tyler",203092,1.5,chris kaman,2549
missed,21400262,"DEC 02, 2014 - GSW vs. ORL",H,W,1,3,2,264,15.0,4,5.0,7.9,2,"Green, Willie",2584,1.5,klay thompson,202691
made,21400279,"DEC 05, 2014 - LAL @ BOS",A,L,-17,2,2,621,13.0,1,1.4,4.2,2,"Thornton, Marcus",201977,2.0,ed davis,202334
missed,21400681,"JAN 28, 2015 - CLE vs. POR",H,W,5,33,4,132,8.7,14,15.7,20.6,2,"Matthews, Wesley",202083,6.7,kyrie irving,202681
missed,21400333,"DEC 12, 2014 - TOR vs. IND",H,W,12,9,3,385,10.9,2,2.4,16.6,2,"Hill, Solomon",203524,4.0,lou williams,101150
made,21400618,"JAN 19, 2015 - NYK vs. NOP",H,W,7,1,1,696,1.3,1,3.5,11.6,2,"Gordon, Eric",201569,2.4,jason smith,201160
made,21400480,"DEC 31, 2014 - OKC vs. PHX",H,W,3,2,2,466,23.0,0,2.1,3.7,2,"Bledsoe, Eric",202339,0.0,kendrick perkins,2570
missed,21400779,"FEB 09, 2015 - ATL @ MIN",A,W,12,12,4,533,14.7,0,0.0,4.6,2,"Rubio, Ricky",201937,2.5,al horford,201143
made,21400414,"DEC 22, 2014 - SAS vs. LAC",H,W,7,8,2,2,0.0,1,1.5,9.3,2,"Barnes, Matt",2440,5.8,manu ginobili,1938
made,21400479,"DEC 31, 2014 - MIL @ CLE",A,W,16,11,4,695,12.6,0,0.8,20.6,3,"Waiters, Dion",203079,3.0,oj mayo,201564
missed,21400616,"JAN 19, 2015 - MEM vs. DAL",H,L,-8,1,2,506,0.0,0,1.1,25.9,3,"Rondo, Rajon",200765,9.9,vince carter,1713
missed,21400271,"DEC 03, 2014 - UTA vs. TOR",H,L,-19,14,4,448,4.7,1,2.2,24.0,3,"Ross, Terrence",203082,3.9,gordon hayward,202330
missed,21400313,"DEC 09, 2014 - PHX vs. MIA",H,L,-6,14,4,159,11.3,0,0.8,23.1,3,"Deng, Luol",2736,4.8,goran dragic,201609
made,21400256,"DEC 02, 2014 - BKN @ NYK",A,W,5,11,4,651,24.0,0,0.0,1.7,2,"Wear, Travis",204037,1.4,bojan bogdanovic,202711
made,21400561,"JAN 11, 2015 - SAC vs. CLE",H,W,19,4,2,187,15.8,2,1.9,5.3,2,"Mozgov, Timofey",202389,3.9,ben mclemore,203463
missed,21400726,"FEB 03, 2015 - PHI vs. DEN",H,W,7,10,4,535,5.9,0,0.8,23.9,3,"Harris, Gary",203914,7.8,hollis thompson,203138
missed,21400357,"DEC 15, 2014 - PHI vs. BOS",H,L,-18,8,3,70,15.0,0,1.0,25.4,3,"Green, Jeff",201145,10.1,kj mcdaniels,203909
